post_id,title,published_at,author_id,channelTitle,category,collected_at,hashtags,views,likes,dislikes,comments,thumbnail_link,comments_disabled,ratings_disabled,caption,platform,dataset_source,is_synthetic,entity_type,entity_id,shares,saves,audio_id,language,country,video_path,dataset_mode,as_of_time,feature_set_version,engagement_now,views_now,likes_now,comments_now,shares_now,age_hours_since_publish,engagement_rate,views_delta_1h,engagement_delta_1h,views_delta_6h,engagement_delta_6h,views_delta_24h,engagement_delta_24h,views_velocity_1h,views_velocity_6h,views_acceleration_6h,max_snapshot_used_at,hashtag_count,audio_id_present,avg_brightness,avg_contrast,avg_saturation,avg_motion_score,max_motion_score,cut_count,cuts_per_second,visual_change_score,dominant_color_bucket,face_presence_ratio,blur_score_avg,sharpness_score_avg,category_percentile_views_now,category_percentile_growth_24h,author_previous_posts_count,visual_token,audio_posts_count_lifetime,primary_hashtag,hashtag_posts_count_lifetime,visual_token_posts_count_lifetime,top_growth_24h,views_growth_multiplier_24h,top_growth_48h,views_growth_multiplier_48h,top_growth_72h,views_growth_multiplier_72h,target_window_start_24h,target_window_end_24h,target_window_start_48h,target_window_end_48h,target_window_start_72h,target_window_end_72h,views_mult_gt_3x_24h,views_mult_gt_3x_48h,views_mult_gt_3x_72h,popularity_baseline,momentum_baseline,metadata_only_ml_score,video_only_ml_score,metadata_plus_video_ml_score,split,target
vid_0030,Test Video 30,2022-12-27 00:00:00+00:00,chan_0,Channel 0,19,2022-12-29 00:00:00+00:00,test|video|trend,22258,1112,0,111,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-29 00:00:00+00:00,1.0.0,1223,22258,1112,111,0,48.0,0.0549,5393.0,296.0,5393.0,296.0,5393.0,296.0,5393.0,898.83,217.83,2022-12-29,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,237,231,0,1.32,0,1.74,0,2.3,2022-12-29,2022-12-30,2022-12-29,2022-12-31,2022-12-29,2023-01-01,0,0,0,22258,898.83,0.006081092950870026,0.14727444217171368,0.007654487212932938,train,0
vid_0030,Test Video 30,2022-12-27 00:00:00+00:00,chan_0,Channel 0,7,2022-12-30 00:00:00+00:00,test|video|trend,29377,1468,0,146,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-30 00:00:00+00:00,1.0.0,1614,29377,1468,146,0,72.0,0.0549,7119.0,391.0,7119.0,391.0,7119.0,391.0,7119.0,1186.5,287.67,2022-12-30,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.40540540540540543,0.5405405405405406,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,388,376,0,1.32,0,1.74,0,2.3,2022-12-30,2022-12-31,2022-12-30,2023-01-01,2022-12-30,2023-01-02,0,0,0,29377,1186.5,0.006000626865466013,0.14727444217171368,0.014818798543977971,train,0
vid_0030,Test Video 30,2022-12-27 00:00:00+00:00,chan_0,Channel 0,2,2022-12-31 00:00:00+00:00,test|video|trend,38771,1938,0,193,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-31 00:00:00+00:00,1.0.0,2131,38771,1938,193,0,96.0,0.055,9394.0,517.0,9394.0,517.0,9394.0,517.0,9394.0,1565.67,379.17,2022-12-31,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.2972972972972973,0.4594594594594595,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,492,478,0,1.32,0,1.74,0,2.3,2022-12-31,2023-01-01,2022-12-31,2023-01-02,2022-12-31,2023-01-03,0,0,0,38771,1565.67,0.0042856728936128555,0.14727444217171368,0.004265500201048416,train,0
vid_0030,Test Video 30,2022-12-27 00:00:00+00:00,chan_0,Channel 0,8,2023-01-01 00:00:00+00:00,test|video|trend,51170,2558,0,255,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-01 00:00:00+00:00,1.0.0,2813,51170,2558,255,0,120.0,0.055,12399.0,682.0,12399.0,682.0,12399.0,682.0,12399.0,2066.5,500.83,2023-01-01,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.5348837209302325,0.627906976744186,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,571,554,0,1.32,0,1.74,0,2.3,2023-01-01,2023-01-02,2023-01-01,2023-01-03,2023-01-01,2023-01-04,0,0,0,51170,2066.5,0.001731330838338959,0.14727444217171368,0.0012971084123946125,train,0
vid_0030,Test Video 30,2022-12-27 00:00:00+00:00,chan_0,Channel 0,15,2023-01-02 00:00:00+00:00,test|video|trend,67533,3376,0,337,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-02 00:00:00+00:00,1.0.0,3713,67533,3376,337,0,144.0,0.055,16363.0,900.0,16363.0,900.0,16363.0,900.0,16363.0,2727.17,660.67,2023-01-02,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.6923076923076923,0.7307692307692307,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,627,607,0,1.32,0,1.74,0,2.3,2023-01-02,2023-01-03,2023-01-02,2023-01-04,2023-01-02,2023-01-05,0,0,0,67533,2727.17,0.00031565008834628775,0.14727444217171368,0.00028184340558627154,train,0
vid_0030,Test Video 30,2022-12-27 00:00:00+00:00,chan_0,Channel 0,2,2023-01-03 00:00:00+00:00,test|video|trend,89130,4456,0,445,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-03 00:00:00+00:00,1.0.0,4901,89130,4456,445,0,168.0,0.055,21597.0,1188.0,21597.0,1188.0,21597.0,1188.0,21597.0,3599.5,872.33,2023-01-03,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.6756756756756757,0.7297297297297297,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,760,737,0,1.32,0,1.74,0,1.74,2023-01-03,2023-01-04,2023-01-03,2023-01-05,2023-01-03,2023-01-06,0,0,0,89130,3599.5,0.01129506149696816,0.14727444217171368,0.009527702406646,test,0
vid_0030,Test Video 30,2022-12-27 00:00:00+00:00,chan_0,Channel 0,29,2023-01-04 00:00:00+00:00,test|video|trend,117633,5881,0,588,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-04 00:00:00+00:00,1.0.0,6469,117633,5881,588,0,192.0,0.055,28503.0,1568.0,28503.0,1568.0,28503.0,1568.0,28503.0,4750.5,1151.0,2023-01-04,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.7419354838709677,0.7741935483870968,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,786,763,0,1.32,0,1.32,0,1.32,2023-01-04,2023-01-05,2023-01-04,2023-01-06,2023-01-04,2023-01-07,0,0,0,117633,4750.5,0.004219528025540463,0.14727444217171368,0.004674481570166074,test,0
vid_0030,Test Video 30,2022-12-27 00:00:00+00:00,chan_0,Channel 0,7,2023-01-05 00:00:00+00:00,test|video|trend,155250,7762,0,776,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-05 00:00:00+00:00,1.0.0,8538,155250,7762,776,0,216.0,0.055,37617.0,2069.0,37617.0,2069.0,37617.0,2069.0,37617.0,6269.5,1519.0,2023-01-05,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.8108108108108109,0.8108108108108109,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,877,850,0,1.0,0,1.0,0,1.0,2023-01-05,2023-01-06,2023-01-05,2023-01-07,2023-01-05,2023-01-08,0,0,0,155250,6269.5,0.002038871503894162,0.14727444217171368,0.0014933149468249064,test,0
vid_0031,Test Video 31,2022-12-26 00:00:00+00:00,chan_1,Channel 1,3,2022-12-26 00:00:00+00:00,test|video|trend,11213,560,0,56,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-26 00:00:00+00:00,1.0.0,616,11213,560,56,0,0.0,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.1794871794871795,0.0641025641025641,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,78,76,0,1.01,0,1.02,0,1.03,2022-12-26,2022-12-27,2022-12-26,2022-12-28,2022-12-26,2022-12-29,0,0,0,11213,0.0,0.09571663366129382,0.14727444217171368,0.08074649486369412,train,0
vid_0031,Test Video 31,2022-12-26 00:00:00+00:00,chan_1,Channel 1,1,2022-12-27 00:00:00+00:00,test|video|trend,11340,567,0,56,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-27 00:00:00+00:00,1.0.0,623,11340,567,56,0,24.0,0.0549,127.0,7.0,127.0,7.0,127.0,7.0,127.0,21.17,0.0,2022-12-27,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,132,129,0,1.01,0,1.02,0,1.03,2022-12-27,2022-12-28,2022-12-27,2022-12-29,2022-12-27,2022-12-30,0,0,0,11340,21.17,0.0031071826138498555,0.14727444217171368,0.00204612784906173,train,0
vid_0031,Test Video 31,2022-12-26 00:00:00+00:00,chan_1,Channel 1,3,2022-12-28 00:00:00+00:00,test|video|trend,11468,573,0,57,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-28 00:00:00+00:00,1.0.0,630,11468,573,57,0,48.0,0.0549,128.0,7.0,128.0,7.0,128.0,7.0,128.0,21.33,0.16,2022-12-28,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.20512820512820512,0.15384615384615385,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,182,176,0,1.01,0,1.02,0,1.03,2022-12-28,2022-12-29,2022-12-28,2022-12-30,2022-12-28,2022-12-31,0,0,0,11468,21.33,0.0011214104360234478,0.14727444217171368,0.000570885848055196,train,0
vid_0031,Test Video 31,2022-12-26 00:00:00+00:00,chan_1,Channel 1,17,2022-12-29 00:00:00+00:00,test|video|trend,11598,579,0,57,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-29 00:00:00+00:00,1.0.0,636,11598,579,57,0,72.0,0.0548,130.0,6.0,130.0,6.0,130.0,6.0,130.0,21.67,0.34,2022-12-29,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.11428571428571428,0.14285714285714285,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,246,240,0,1.01,0,1.02,0,1.03,2022-12-29,2022-12-30,2022-12-29,2022-12-31,2022-12-29,2023-01-01,0,0,0,11598,21.67,0.0005792571618776957,0.14727444217171368,0.000594528719901806,train,0
vid_0031,Test Video 31,2022-12-26 00:00:00+00:00,chan_1,Channel 1,11,2022-12-30 00:00:00+00:00,test|video|trend,11730,586,0,58,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-30 00:00:00+00:00,1.0.0,644,11730,586,58,0,96.0,0.0549,132.0,8.0,132.0,8.0,132.0,8.0,132.0,22.0,0.33,2022-12-30,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.06451612903225806,0.0967741935483871,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,374,363,0,1.01,0,1.02,0,1.03,2022-12-30,2022-12-31,2022-12-30,2023-01-01,2022-12-30,2023-01-02,0,0,0,11730,22.0,0.0009184439716419454,0.14727444217171368,0.0010986938280827202,train,0
vid_0031,Test Video 31,2022-12-26 00:00:00+00:00,chan_1,Channel 1,4,2022-12-31 00:00:00+00:00,test|video|trend,11863,593,0,59,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-31 00:00:00+00:00,1.0.0,652,11863,593,59,0,120.0,0.055,133.0,8.0,133.0,8.0,133.0,8.0,133.0,22.17,0.17,2022-12-31,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.02631578947368421,0.21052631578947367,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,473,460,0,1.01,0,1.02,0,1.03,2022-12-31,2023-01-01,2022-12-31,2023-01-02,2022-12-31,2023-01-03,0,0,0,11863,22.17,0.0002829125888125674,0.14727444217171368,0.00017767991903680714,train,0
vid_0031,Test Video 31,2022-12-26 00:00:00+00:00,chan_1,Channel 1,29,2023-01-01 00:00:00+00:00,test|video|trend,11997,599,0,59,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-01 00:00:00+00:00,1.0.0,658,11997,599,59,0,144.0,0.0548,134.0,6.0,134.0,6.0,134.0,6.0,134.0,22.33,0.16,2023-01-01,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.16129032258064516,0.0967741935483871,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,579,562,0,1.01,0,1.02,0,1.03,2023-01-01,2023-01-02,2023-01-01,2023-01-03,2023-01-01,2023-01-04,0,0,0,11997,22.33,0.00028332160734599626,0.14727444217171368,0.00020623591770829464,train,0
vid_0031,Test Video 31,2022-12-26 00:00:00+00:00,chan_1,Channel 1,10,2023-01-02 00:00:00+00:00,test|video|trend,12133,606,0,60,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-02 00:00:00+00:00,1.0.0,666,12133,606,60,0,168.0,0.0549,136.0,8.0,136.0,8.0,136.0,8.0,136.0,22.67,0.34,2023-01-02,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.12121212121212122,0.09090909090909091,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,614,595,0,1.01,0,1.02,0,1.02,2023-01-02,2023-01-03,2023-01-02,2023-01-04,2023-01-02,2023-01-05,0,0,0,12133,22.67,0.0005606059195475183,0.14727444217171368,0.0003733928369392994,train,0
vid_0031,Test Video 31,2022-12-26 00:00:00+00:00,chan_1,Channel 1,8,2023-01-03 00:00:00+00:00,test|video|trend,12271,613,0,61,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-03 00:00:00+00:00,1.0.0,674,12271,613,61,0,192.0,0.0549,138.0,8.0,138.0,8.0,138.0,8.0,138.0,23.0,0.33,2023-01-03,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.20930232558139536,0.13953488372093023,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,752,729,0,1.01,0,1.01,0,1.01,2023-01-03,2023-01-04,2023-01-03,2023-01-05,2023-01-03,2023-01-06,0,0,0,12271,23.0,2.0984136898644365e-05,0.14727444217171368,2.7535966217178037e-05,test,0
vid_0031,Test Video 31,2022-12-26 00:00:00+00:00,chan_1,Channel 1,26,2023-01-04 00:00:00+00:00,test|video|trend,12410,620,0,62,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-04 00:00:00+00:00,1.0.0,682,12410,620,62,0,216.0,0.055,139.0,8.0,139.0,8.0,139.0,8.0,139.0,23.17,0.17,2023-01-04,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.09615384615384616,0.17307692307692307,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,787,764,0,1.0,0,1.0,0,1.0,2023-01-04,2023-01-05,2023-01-04,2023-01-06,2023-01-04,2023-01-07,0,0,0,12410,23.17,1.9994784018349993e-05,0.14727444217171368,2.3148772113805735e-05,test,0
vid_0032,Test Video 32,2022-12-23 00:00:00+00:00,chan_2,Channel 2,22,2022-12-23 00:00:00+00:00,test|video|trend,44591,2229,0,222,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-23 00:00:00+00:00,1.0.0,2451,44591,2229,222,0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.5,0.0625,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,1,1,0,1.19,0,1.42,0,1.7,2022-12-23,2022-12-24,2022-12-23,2022-12-25,2022-12-23,2022-12-26,0,0,0,44591,0.0,0.036232736038806675,0.14727444217171368,0.04069062931596126,train,0
vid_0032,Test Video 32,2022-12-23 00:00:00+00:00,chan_2,Channel 2,28,2022-12-24 00:00:00+00:00,test|video|trend,53172,2658,0,265,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-24 00:00:00+00:00,1.0.0,2923,53172,2658,265,0,24.0,0.055,8581.0,472.0,8581.0,472.0,8581.0,472.0,8581.0,1430.17,0.0,2022-12-24,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.4,0.4666666666666667,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,25,24,0,1.19,0,1.42,0,1.7,2022-12-24,2022-12-25,2022-12-24,2022-12-26,2022-12-24,2022-12-27,0,0,0,53172,1430.17,0.000268111615307566,0.14727444217171368,0.0006212130246607492,train,0
vid_0032,Test Video 32,2022-12-23 00:00:00+00:00,chan_2,Channel 2,5,2022-12-25 00:00:00+00:00,test|video|trend,63405,3170,0,317,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-25 00:00:00+00:00,1.0.0,3487,63405,3170,317,0,48.0,0.055,10233.0,564.0,10233.0,564.0,10233.0,564.0,10233.0,1705.5,275.33,2022-12-25,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.5483870967741935,0.5161290322580645,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,59,58,0,1.19,0,1.42,0,1.7,2022-12-25,2022-12-26,2022-12-25,2022-12-27,2022-12-25,2022-12-28,0,0,0,63405,1705.5,3.330355484912226e-05,0.14727444217171368,5.093449811956746e-05,train,0
vid_0032,Test Video 32,2022-12-23 00:00:00+00:00,chan_2,Channel 2,13,2022-12-26 00:00:00+00:00,test|video|trend,75608,3780,0,378,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-26 00:00:00+00:00,1.0.0,4158,75608,3780,378,0,72.0,0.055,12203.0,671.0,12203.0,671.0,12203.0,671.0,12203.0,2033.83,328.33,2022-12-26,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.5625,0.53125,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,70,68,0,1.19,0,1.42,0,1.7,2022-12-26,2022-12-27,2022-12-26,2022-12-28,2022-12-26,2022-12-29,0,0,0,75608,2033.83,9.89203477002332e-05,0.14727444217171368,4.214796194283031e-05,train,0
vid_0032,Test Video 32,2022-12-23 00:00:00+00:00,chan_2,Channel 2,25,2022-12-27 00:00:00+00:00,test|video|trend,90159,4507,0,450,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-27 00:00:00+00:00,1.0.0,4957,90159,4507,450,0,96.0,0.055,14551.0,799.0,14551.0,799.0,14551.0,799.0,14551.0,2425.17,391.34,2022-12-27,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.7567567567567568,0.7027027027027027,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,124,121,0,1.19,0,1.42,0,1.7,2022-12-27,2022-12-28,2022-12-27,2022-12-29,2022-12-27,2022-12-30,0,0,0,90159,2425.17,1.2828114768154703e-05,0.14727444217171368,2.106205831591375e-05,train,0
vid_0032,Test Video 32,2022-12-23 00:00:00+00:00,chan_2,Channel 2,27,2022-12-28 00:00:00+00:00,test|video|trend,107510,5375,0,537,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-28 00:00:00+00:00,1.0.0,5912,107510,5375,537,0,120.0,0.055,17351.0,955.0,17351.0,955.0,17351.0,955.0,17351.0,2891.83,466.66,2022-12-28,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.8181818181818182,0.7272727272727273,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,187,181,0,1.19,0,1.42,0,1.7,2022-12-28,2022-12-29,2022-12-28,2022-12-30,2022-12-28,2022-12-31,0,0,0,107510,2891.83,0.0005094366381985396,0.14727444217171368,0.0004975578694803553,train,0
vid_0032,Test Video 32,2022-12-23 00:00:00+00:00,chan_2,Channel 2,19,2022-12-29 00:00:00+00:00,test|video|trend,128201,6410,0,641,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-29 00:00:00+00:00,1.0.0,7051,128201,6410,641,0,144.0,0.055,20691.0,1139.0,20691.0,1139.0,20691.0,1139.0,20691.0,3448.5,556.67,2022-12-29,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.8611111111111112,0.6944444444444444,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,239,233,0,1.19,0,1.42,0,1.7,2022-12-29,2022-12-30,2022-12-29,2022-12-31,2022-12-29,2023-01-01,0,0,0,128201,3448.5,0.0011440511389540164,0.14727444217171368,0.001490508847276245,train,0
vid_0032,Test Video 32,2022-12-23 00:00:00+00:00,chan_2,Channel 2,22,2022-12-30 00:00:00+00:00,test|video|trend,152873,7643,0,764,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-30 00:00:00+00:00,1.0.0,8407,152873,7643,764,0,168.0,0.055,24672.0,1356.0,24672.0,1356.0,24672.0,1356.0,24672.0,4112.0,663.5,2022-12-30,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.78125,0.75,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,361,351,0,1.19,0,1.42,0,1.42,2022-12-30,2022-12-31,2022-12-30,2023-01-01,2022-12-30,2023-01-02,0,0,0,152873,4112.0,0.0007247230734516989,0.14727444217171368,0.0006905566640247949,train,0
vid_0032,Test Video 32,2022-12-23 00:00:00+00:00,chan_2,Channel 2,15,2022-12-31 00:00:00+00:00,test|video|trend,182294,9114,0,911,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-31 00:00:00+00:00,1.0.0,10025,182294,9114,911,0,192.0,0.055,29421.0,1618.0,29421.0,1618.0,29421.0,1618.0,29421.0,4903.5,791.5,2022-12-31,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.8846153846153846,0.8076923076923077,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,499,484,0,1.19,0,1.19,0,1.19,2022-12-31,2023-01-01,2022-12-31,2023-01-02,2022-12-31,2023-01-03,0,0,0,182294,4903.5,0.0006762480152068467,0.14727444217171368,0.0007678116709384263,train,0
vid_0032,Test Video 32,2022-12-23 00:00:00+00:00,chan_2,Channel 2,13,2023-01-01 00:00:00+00:00,test|video|trend,217377,10868,0,1086,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-01 00:00:00+00:00,1.0.0,11954,217377,10868,1086,0,216.0,0.055,35083.0,1929.0,35083.0,1929.0,35083.0,1929.0,35083.0,5847.17,943.67,2023-01-01,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.78125,0.71875,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,514,499,0,1.0,0,1.0,0,1.0,2023-01-01,2023-01-02,2023-01-01,2023-01-03,2023-01-01,2023-01-04,0,0,0,217377,5847.17,0.0011260535070459913,0.14727444217171368,0.0007920820936569204,train,0
vid_0033,Test Video 33,2022-12-29 00:00:00+00:00,chan_3,Channel 3,16,2022-12-29 00:00:00+00:00,test|video|trend,1245,62,0,6,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-29 00:00:00+00:00,1.0.0,68,1245,62,6,0,0.0,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.041666666666666664,0.10416666666666667,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,240,234,1,1.48,1,2.2,1,3.26,2022-12-29,2022-12-30,2022-12-29,2022-12-31,2022-12-29,2023-01-01,0,0,1,1245,0.0,0.8310054521260118,0.14727444217171368,0.8438132261676223,train,1
vid_0033,Test Video 33,2022-12-29 00:00:00+00:00,chan_3,Channel 3,2,2022-12-30 00:00:00+00:00,test|video|trend,1846,92,0,9,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-30 00:00:00+00:00,1.0.0,101,1846,92,9,0,24.0,0.0547,601.0,33.0,601.0,33.0,601.0,33.0,601.0,100.17,0.0,2022-12-30,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.05405405405405406,0.1891891891891892,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,358,348,1,1.48,1,2.2,1,3.26,2022-12-30,2022-12-31,2022-12-30,2023-01-01,2022-12-30,2023-01-02,0,0,1,1846,100.17,0.7356618351428096,0.14727444217171368,0.7609851847717183,train,1
vid_0033,Test Video 33,2022-12-29 00:00:00+00:00,chan_3,Channel 3,7,2022-12-31 00:00:00+00:00,test|video|trend,2738,136,0,13,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-31 00:00:00+00:00,1.0.0,149,2738,136,13,0,48.0,0.0544,892.0,48.0,892.0,48.0,892.0,48.0,892.0,148.67,48.5,2022-12-31,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.10810810810810811,0.2702702702702703,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,479,466,1,1.48,1,2.2,1,3.26,2022-12-31,2023-01-01,2022-12-31,2023-01-02,2022-12-31,2023-01-03,0,0,1,2738,148.67,0.8814520341848525,0.14727444217171368,0.8774940694822697,train,1
